Index,Crib Text,Crib Length,Assumed_on_P,Revealed_P,Revealed_Text
66,The ,4,P_9,P_7,"R2t,"
66,The ,4,P_10,P_7,I2w%
66,The ,4,P_11,P_7,Xv 3
66,The ,4,P_12,P_7,Ustd
66,The ,4,P_13,P_7,T~ld
66,The ,4,P_10,P_8,V!|&
66,The ,4,P_11,P_8,Ge+0
66,The ,4,P_13,P_8,Kmgg
66,The ,4,P_10,P_9,Ohf)
66,The ,4,P_11,P_9,"^,1?"
66,The ,4,P_12,P_9,S)eh
66,The ,4,P_13,P_9,R$}h
66,The ,4,P_11,P_10,"E,26"
66,The ,4,P_12,P_10,H)fa
66,The ,4,P_13,P_10,I$~a
66,The ,4,P_12,P_11,Ym1w
66,The ,4,P_13,P_11,X`)w
66,The ,4,P_13,P_12,Ue} 
67,The ,4,P_1,P_2,H)d5
67,The ,4,P_1,P_3,E)g:
67,The ,4,P_1,P_4,Yl+#
67,The ,4,P_1,P_5,Cfj7
67,The ,4,P_1,P_6,C)B'
67,The ,4,P_1,P_7,Klos
67,The ,4,P_1,P_8,Xgls
67,The ,4,P_1,P_11,U)|2
67,The ,4,P_1,P_12,P}+$
67,The ,4,P_1,P_13,]e+ 
67,The ,4,P_2,P_3,Yhf/
67,The ,4,P_2,P_4,E-*6
67,The ,4,P_2,P_5,"_'k"""
67,The ,4,P_2,P_6,_hC2
67,The ,4,P_2,P_7,W-nf
67,The ,4,P_2,P_8,D&mf
67,The ,4,P_2,P_11,Ih}'
67,The ,4,P_2,P_12,L<*1
67,The ,4,P_2,P_13,A$*5
67,The ,4,P_3,P_4,H-)9
67,The ,4,P_3,P_5,R'h-
67,The ,4,P_3,P_6,Rh@=
67,The ,4,P_3,P_7,Z-mi
67,The ,4,P_3,P_8,I&ni
67,The ,4,P_3,P_11,Dh~(
67,The ,4,P_3,P_12,A<)>
67,The ,4,P_3,P_13,L$):
67,The ,4,P_4,P_5,Nb$4
67,The ,4,P_4,P_7,Fh!p
67,The ,4,P_4,P_8,"Uc""p"
67,The ,4,P_4,P_11,X-21
67,The ,4,P_4,P_12,]ye'
67,The ,4,P_4,P_13,Pae#
67,The ,4,P_5,P_6,T'M0
67,The ,4,P_5,P_7,\b`d
67,The ,4,P_5,P_8,Oicd
67,The ,4,P_5,P_11,B's%
67,The ,4,P_5,P_12,Gs$3
67,The ,4,P_5,P_13,Jk$7
67,The ,4,P_6,P_7,\-Ht
67,The ,4,P_6,P_8,O&Kt
67,The ,4,P_6,P_11,Bh[5
67,The ,4,P_7,P_8,Gcf 
67,The ,4,P_7,P_11,J-va
67,The ,4,P_7,P_12,Oy!w
67,The ,4,P_7,P_13,Ba!s
67,The ,4,P_8,P_11,Y&ua
67,The ,4,P_8,P_12,"\r""w"
67,The ,4,P_8,P_13,"Qj""s"
67,The ,4,P_9,P_10,Tkl6
67,The ,4,P_11,P_12,Q<26
67,The ,4,P_11,P_13,\$22
67,The ,4,P_12,P_13,Ype$
67,The ,4,P_2,P_1,H)d5
67,The ,4,P_3,P_1,E)g:
67,The ,4,P_4,P_1,Yl+#
67,The ,4,P_5,P_1,Cfj7
67,The ,4,P_6,P_1,C)B'
67,The ,4,P_7,P_1,Klos
67,The ,4,P_8,P_1,Xgls
67,The ,4,P_11,P_1,U)|2
67,The ,4,P_12,P_1,P}+$
67,The ,4,P_13,P_1,]e+ 
67,The ,4,P_3,P_2,Yhf/
67,The ,4,P_4,P_2,E-*6
67,The ,4,P_5,P_2,"_'k"""
67,The ,4,P_6,P_2,_hC2
67,The ,4,P_7,P_2,W-nf
67,The ,4,P_8,P_2,D&mf
67,The ,4,P_11,P_2,Ih}'
67,The ,4,P_12,P_2,L<*1
67,The ,4,P_13,P_2,A$*5
67,The ,4,P_4,P_3,H-)9
67,The ,4,P_5,P_3,R'h-
67,The ,4,P_6,P_3,Rh@=
67,The ,4,P_7,P_3,Z-mi
67,The ,4,P_8,P_3,I&ni
67,The ,4,P_11,P_3,Dh~(
67,The ,4,P_12,P_3,A<)>
67,The ,4,P_13,P_3,L$):
67,The ,4,P_5,P_4,Nb$4
67,The ,4,P_7,P_4,Fh!p
67,The ,4,P_8,P_4,"Uc""p"
67,The ,4,P_11,P_4,X-21
67,The ,4,P_12,P_4,]ye'
67,The ,4,P_13,P_4,Pae#
67,The ,4,P_6,P_5,T'M0
67,The ,4,P_7,P_5,\b`d
67,The ,4,P_8,P_5,Oicd
67,The ,4,P_11,P_5,B's%
67,The ,4,P_12,P_5,Gs$3
67,The ,4,P_13,P_5,Jk$7
67,The ,4,P_7,P_6,\-Ht
67,The ,4,P_8,P_6,O&Kt
67,The ,4,P_11,P_6,Bh[5
67,The ,4,P_8,P_7,Gcf 
67,The ,4,P_11,P_7,J-va
67,The ,4,P_12,P_7,Oy!w
67,The ,4,P_13,P_7,Ba!s
67,The ,4,P_11,P_8,Y&ua
67,The ,4,P_12,P_8,"\r""w"
67,The ,4,P_13,P_8,"Qj""s"
67,The ,4,P_10,P_9,Tkl6
67,The ,4,P_12,P_11,Q<26
67,The ,4,P_13,P_11,\$22
67,The ,4,P_13,P_12,Ype$
68,The ,4,P_1,P_4,P&fo
68,The ,4,P_1,P_5,Zgrc
68,The ,4,P_1,P_7,Pb6k
68,The ,4,P_1,P_8,[a6t
68,The ,4,P_1,P_9,Ans 
68,The ,4,P_1,P_10,Bge 
68,The ,4,P_1,P_12,A&ae
68,The ,4,P_1,P_13,Y&eo
68,The ,4,P_2,P_3,Tkjf
68,The ,4,P_2,P_6,TNw 
68,The ,4,P_2,P_11,Tpby
68,The ,4,P_3,P_6,TMxf
68,The ,4,P_3,P_11,Tsm?
68,The ,4,P_4,P_5,"^)q,"
68,The ,4,P_4,P_7,"T,5$"
68,The ,4,P_4,P_8,_/5;
68,The ,4,P_4,P_9,E po
68,The ,4,P_4,P_10,F)fo
68,The ,4,P_4,P_12,Ehb*
68,The ,4,P_4,P_13,]hf 
68,The ,4,P_5,P_7,^m!(
68,The ,4,P_5,P_8,Un!7
68,The ,4,P_5,P_9,Oadc
68,The ,4,P_5,P_10,Lhrc
68,The ,4,P_5,P_12,O)v&
68,The ,4,P_5,P_13,"W)r,"
68,The ,4,P_6,P_11,TVpy
68,The ,4,P_7,P_8,_ke?
68,The ,4,P_7,P_9,Ed k
68,The ,4,P_7,P_10,Fm6k
68,The ,4,P_7,P_12,"E,2."
68,The ,4,P_7,P_13,"],6$"
68,The ,4,P_8,P_9,Ng t
68,The ,4,P_8,P_10,Mn6t
68,The ,4,P_8,P_12,N/21
68,The ,4,P_8,P_13,V/6;
68,The ,4,P_9,P_10,Was 
68,The ,4,P_9,P_12,T we
68,The ,4,P_9,P_13,L so
68,The ,4,P_10,P_12,W)ae
68,The ,4,P_10,P_13,O)eo
68,The ,4,P_12,P_13,Lha*
68,The ,4,P_4,P_1,P&fo
68,The ,4,P_5,P_1,Zgrc
68,The ,4,P_7,P_1,Pb6k
68,The ,4,P_8,P_1,[a6t
68,The ,4,P_9,P_1,Ans 
68,The ,4,P_10,P_1,Bge 
68,The ,4,P_12,P_1,A&ae
68,The ,4,P_13,P_1,Y&eo
68,The ,4,P_3,P_2,Tkjf
68,The ,4,P_6,P_2,TNw 
68,The ,4,P_11,P_2,Tpby
68,The ,4,P_6,P_3,TMxf
68,The ,4,P_11,P_3,Tsm?
68,The ,4,P_5,P_4,"^)q,"
68,The ,4,P_7,P_4,"T,5$"
68,The ,4,P_8,P_4,_/5;
68,The ,4,P_9,P_4,E po
68,The ,4,P_10,P_4,F)fo
68,The ,4,P_12,P_4,Ehb*
68,The ,4,P_13,P_4,]hf 
68,The ,4,P_7,P_5,^m!(
68,The ,4,P_8,P_5,Un!7
68,The ,4,P_9,P_5,Oadc
68,The ,4,P_10,P_5,Lhrc
68,The ,4,P_12,P_5,O)v&
68,The ,4,P_13,P_5,"W)r,"
68,The ,4,P_11,P_6,TVpy
68,The ,4,P_8,P_7,_ke?
68,The ,4,P_9,P_7,Ed k
68,The ,4,P_10,P_7,Fm6k
68,The ,4,P_12,P_7,"E,2."
68,The ,4,P_13,P_7,"],6$"
68,The ,4,P_9,P_8,Ng t
68,The ,4,P_10,P_8,Mn6t
68,The ,4,P_12,P_8,N/21
68,The ,4,P_13,P_8,V/6;
68,The ,4,P_10,P_9,Was 
68,The ,4,P_12,P_9,T we
68,The ,4,P_13,P_9,L so
68,The ,4,P_12,P_10,W)ae
68,The ,4,P_13,P_10,O)eo
68,The ,4,P_13,P_12,Lha*
69,The ,4,P_1,P_2,U}e.
69,The ,4,P_1,P_3,Vr##
69,The ,4,P_1,P_6,soe#
69,The ,4,P_1,P_7,^;.(
69,The ,4,P_1,P_8,];14
69,The ,4,P_1,P_9,R~e1
69,The ,4,P_1,P_10,[he 
69,The ,4,P_1,P_11,Mz<5
69,The ,4,P_2,P_3,Wg#-
69,The ,4,P_2,P_5,Zj&)
69,The ,4,P_2,P_6,rze-
69,The ,4,P_2,P_7,_..&
69,The ,4,P_2,P_8,\.1:
69,The ,4,P_2,P_9,Ske?
69,The ,4,P_2,P_10,Z}e.
69,The ,4,P_2,P_11,Lo<;
69,The ,4,P_3,P_5,Ye`$
69,The ,4,P_3,P_6,qu# 
69,The ,4,P_3,P_7,\!h+
69,The ,4,P_3,P_8,_!w7
69,The ,4,P_3,P_9,Pd#2
69,The ,4,P_3,P_10,Yr##
69,The ,4,P_3,P_11,O`z6
69,The ,4,P_4,P_6,=l*2
69,The ,4,P_4,P_12,Too%
69,The ,4,P_4,P_13,Tkew
69,The ,4,P_5,P_6,|x&$
69,The ,4,P_5,P_7,"Q,m/"
69,The ,4,P_5,P_8,"R,r3"
69,The ,4,P_5,P_9,]i&6
69,The ,4,P_6,P_7,y<.+
69,The ,4,P_6,P_8,z<17
69,The ,4,P_6,P_9,uye2
69,The ,4,P_6,P_10,|oe#
69,The ,4,P_6,P_11,j}<6
69,The ,4,P_6,P_12,=k 7
69,The ,4,P_6,P_13,=o*e
69,The ,4,P_7,P_8,Whz<
69,The ,4,P_7,P_9,X-.9
69,The ,4,P_7,P_10,Q;.(
69,The ,4,P_7,P_11,G)w=
69,The ,4,P_8,P_9,[-1%
69,The ,4,P_8,P_10,R;14
69,The ,4,P_8,P_11,D)h!
69,The ,4,P_9,P_10,]~e1
69,The ,4,P_9,P_11,Kl<$
69,The ,4,P_10,P_11,Bz<5
69,The ,4,P_12,P_13,Tlor
69,The ,4,P_2,P_1,U}e.
69,The ,4,P_3,P_1,Vr##
69,The ,4,P_6,P_1,soe#
69,The ,4,P_7,P_1,^;.(
69,The ,4,P_8,P_1,];14
69,The ,4,P_9,P_1,R~e1
69,The ,4,P_10,P_1,[he 
69,The ,4,P_11,P_1,Mz<5
69,The ,4,P_3,P_2,Wg#-
69,The ,4,P_5,P_2,Zj&)
69,The ,4,P_6,P_2,rze-
69,The ,4,P_7,P_2,_..&
69,The ,4,P_8,P_2,\.1:
69,The ,4,P_9,P_2,Ske?
69,The ,4,P_10,P_2,Z}e.
69,The ,4,P_11,P_2,Lo<;
69,The ,4,P_5,P_3,Ye`$
69,The ,4,P_6,P_3,qu# 
69,The ,4,P_7,P_3,\!h+
69,The ,4,P_8,P_3,_!w7
69,The ,4,P_9,P_3,Pd#2
69,The ,4,P_10,P_3,Yr##
69,The ,4,P_11,P_3,O`z6
69,The ,4,P_6,P_4,=l*2
69,The ,4,P_12,P_4,Too%
69,The ,4,P_13,P_4,Tkew
69,The ,4,P_6,P_5,|x&$
69,The ,4,P_7,P_5,"Q,m/"
69,The ,4,P_8,P_5,"R,r3"
69,The ,4,P_9,P_5,]i&6
69,The ,4,P_7,P_6,y<.+
69,The ,4,P_8,P_6,z<17
69,The ,4,P_9,P_6,uye2
69,The ,4,P_10,P_6,|oe#
69,The ,4,P_11,P_6,j}<6
69,The ,4,P_12,P_6,=k 7
69,The ,4,P_13,P_6,=o*e
69,The ,4,P_8,P_7,Whz<
69,The ,4,P_9,P_7,X-.9
69,The ,4,P_10,P_7,Q;.(
69,The ,4,P_11,P_7,G)w=
69,The ,4,P_9,P_8,[-1%
69,The ,4,P_10,P_8,R;14
69,The ,4,P_11,P_8,D)h!
69,The ,4,P_10,P_9,]~e1
69,The ,4,P_11,P_9,Kl<$
69,The ,4,P_11,P_10,Bz<5
69,The ,4,P_13,P_12,Tlor
70,The ,4,P_1,P_2,Ahk:
70,The ,4,P_1,P_3,N.fo
70,The ,4,P_1,P_4,W't*
70,The ,4,P_1,P_5,C+b<
70,The ,4,P_1,P_6,Shf!
70,The ,4,P_1,P_9,Bht 
70,The ,4,P_1,P_10,The&
70,The ,4,P_1,P_11,F1po
70,The ,4,P_1,P_12,P-q*
70,The ,4,P_1,P_13,"T'#"""
70,The ,4,P_2,P_3,[.hu
70,The ,4,P_2,P_4,B'z0
70,The ,4,P_2,P_5,V+l&
70,The ,4,P_2,P_6,Fhh;
70,The ,4,P_2,P_9,Whz:
70,The ,4,P_2,P_10,Ahk<
70,The ,4,P_2,P_11,S1~u
70,The ,4,P_2,P_13,A'-8
70,The ,4,P_3,P_4,Mawe
70,The ,4,P_3,P_5,Ymas
70,The ,4,P_3,P_6,I.en
70,The ,4,P_3,P_9,X.wo
70,The ,4,P_3,P_10,N.fi
70,The ,4,P_3,P_11,\ws 
70,The ,4,P_3,P_12,Jkre
70,The ,4,P_3,P_13,Na m
70,The ,4,P_4,P_5,@ds6
70,The ,4,P_4,P_6,P'w+
70,The ,4,P_4,P_9,A'e*
70,The ,4,P_4,P_10,"W't,"
70,The ,4,P_4,P_11,E~ae
70,The ,4,P_4,P_12,Sb` 
70,The ,4,P_4,P_13,Wh2(
70,The ,4,P_5,P_6,D+a=
70,The ,4,P_5,P_9,U+s<
70,The ,4,P_5,P_10,C+b:
70,The ,4,P_5,P_11,Qrws
70,The ,4,P_5,P_12,Gnv6
70,The ,4,P_5,P_13,Cd$>
70,The ,4,P_6,P_9,Ehw!
70,The ,4,P_6,P_10,Shf'
70,The ,4,P_6,P_11,A1sn
70,The ,4,P_6,P_12,W-r+
70,The ,4,P_6,P_13,S' #
70,The ,4,P_7,P_8,Twy.
70,The ,4,P_9,P_10,Bht&
70,The ,4,P_9,P_11,P1ao
70,The ,4,P_9,P_12,F-`*
70,The ,4,P_9,P_13,"B'2"""
70,The ,4,P_10,P_11,F1pi
70,The ,4,P_10,P_12,"P-q,"
70,The ,4,P_10,P_13,T'#$
70,The ,4,P_11,P_12,Btde
70,The ,4,P_11,P_13,F~6m
70,The ,4,P_12,P_13,Pb7(
70,The ,4,P_2,P_1,Ahk:
70,The ,4,P_3,P_1,N.fo
70,The ,4,P_4,P_1,W't*
70,The ,4,P_5,P_1,C+b<
70,The ,4,P_6,P_1,Shf!
70,The ,4,P_9,P_1,Bht 
70,The ,4,P_10,P_1,The&
70,The ,4,P_11,P_1,F1po
70,The ,4,P_12,P_1,P-q*
70,The ,4,P_13,P_1,"T'#"""
70,The ,4,P_3,P_2,[.hu
70,The ,4,P_4,P_2,B'z0
70,The ,4,P_5,P_2,V+l&
70,The ,4,P_6,P_2,Fhh;
70,The ,4,P_9,P_2,Whz:
70,The ,4,P_10,P_2,Ahk<
70,The ,4,P_11,P_2,S1~u
70,The ,4,P_13,P_2,A'-8
70,The ,4,P_4,P_3,Mawe
70,The ,4,P_5,P_3,Ymas
70,The ,4,P_6,P_3,I.en
70,The ,4,P_9,P_3,X.wo
70,The ,4,P_10,P_3,N.fi
70,The ,4,P_11,P_3,\ws 
70,The ,4,P_12,P_3,Jkre
70,The ,4,P_13,P_3,Na m
70,The ,4,P_5,P_4,@ds6
70,The ,4,P_6,P_4,P'w+
70,The ,4,P_9,P_4,A'e*
70,The ,4,P_10,P_4,"W't,"
70,The ,4,P_11,P_4,E~ae
70,The ,4,P_12,P_4,Sb` 
70,The ,4,P_13,P_4,Wh2(
70,The ,4,P_6,P_5,D+a=
70,The ,4,P_9,P_5,U+s<
70,The ,4,P_10,P_5,C+b:
70,The ,4,P_11,P_5,Qrws
70,The ,4,P_12,P_5,Gnv6
70,The ,4,P_13,P_5,Cd$>
70,The ,4,P_9,P_6,Ehw!
70,The ,4,P_10,P_6,Shf'
70,The ,4,P_11,P_6,A1sn
70,The ,4,P_12,P_6,W-r+
70,The ,4,P_13,P_6,S' #
70,The ,4,P_8,P_7,Twy.
70,The ,4,P_10,P_9,Bht&
70,The ,4,P_11,P_9,P1ao
70,The ,4,P_12,P_9,F-`*
70,The ,4,P_13,P_9,"B'2"""
70,The ,4,P_11,P_10,F1pi
70,The ,4,P_12,P_10,"P-q,"
70,The ,4,P_13,P_10,T'#$
70,The ,4,P_12,P_11,Btde
70,The ,4,P_13,P_11,F~6m
70,The ,4,P_13,P_12,Pb7(
71,The ,4,P_1,P_6,Tkd1
71,The ,4,P_1,P_9,Tye 
71,The ,4,P_1,P_10,Thc4
71,The ,4,P_2,P_6,Te~.
71,The ,4,P_2,P_10,Tfy+
71,The ,4,P_3,P_4,]z ;
71,The ,4,P_3,P_5,Ql6=
71,The ,4,P_3,P_7,Yc*>
71,The ,4,P_3,P_11,K~e&
71,The ,4,P_3,P_13,]-(<
71,The ,4,P_4,P_5,X~s&
71,The ,4,P_4,P_7,Pqo%
71,The ,4,P_4,P_8,Oma1
71,The ,4,P_4,P_11,Bl =
71,The ,4,P_4,P_12,^mer
71,The ,4,P_4,P_13,T?m'
71,The ,4,P_5,P_7,\gy#
71,The ,4,P_5,P_8,C{w7
71,The ,4,P_5,P_11,Nz6;
71,The ,4,P_5,P_12,R{st
71,The ,4,P_5,P_13,X){!
71,The ,4,P_6,P_9,Tzd1
71,The ,4,P_6,P_10,Tkb%
71,The ,4,P_7,P_8,Ktk4
71,The ,4,P_7,P_11,Fu*8
71,The ,4,P_7,P_12,Ztow
71,The ,4,P_7,P_13,"P&g"""
71,The ,4,P_8,P_11,"Yi$,"
71,The ,4,P_8,P_12,Ehac
71,The ,4,P_8,P_13,O:i6
71,The ,4,P_9,P_10,Tyc4
71,The ,4,P_11,P_12,Hi o
71,The ,4,P_11,P_13,B;(:
71,The ,4,P_12,P_13,^:mu
71,The ,4,P_6,P_1,Tkd1
71,The ,4,P_9,P_1,Tye 
71,The ,4,P_10,P_1,Thc4
71,The ,4,P_6,P_2,Te~.
71,The ,4,P_10,P_2,Tfy+
71,The ,4,P_4,P_3,]z ;
71,The ,4,P_5,P_3,Ql6=
71,The ,4,P_7,P_3,Yc*>
71,The ,4,P_11,P_3,K~e&
71,The ,4,P_13,P_3,]-(<
71,The ,4,P_5,P_4,X~s&
71,The ,4,P_7,P_4,Pqo%
71,The ,4,P_8,P_4,Oma1
71,The ,4,P_11,P_4,Bl =
71,The ,4,P_12,P_4,^mer
71,The ,4,P_13,P_4,T?m'
71,The ,4,P_7,P_5,\gy#
71,The ,4,P_8,P_5,C{w7
71,The ,4,P_11,P_5,Nz6;
71,The ,4,P_12,P_5,R{st
71,The ,4,P_13,P_5,X){!
71,The ,4,P_9,P_6,Tzd1
71,The ,4,P_10,P_6,Tkb%
71,The ,4,P_8,P_7,Ktk4
71,The ,4,P_11,P_7,Fu*8
71,The ,4,P_12,P_7,Ztow
71,The ,4,P_13,P_7,"P&g"""
71,The ,4,P_11,P_8,"Yi$,"
71,The ,4,P_12,P_8,Ehac
71,The ,4,P_13,P_8,O:i6
71,The ,4,P_10,P_9,Tyc4
71,The ,4,P_12,P_11,Hi o
71,The ,4,P_13,P_11,B;(:
71,The ,4,P_13,P_12,^:mu
72,The ,4,P_1,P_2,Zrza
72,The ,4,P_1,P_3,W'~s
72,The ,4,P_1,P_4,Ebe 
72,The ,4,P_1,P_5,Stc 
72,The ,4,P_1,P_6,Wito
72,The ,4,P_1,P_7,\h`l
72,The ,4,P_1,P_8,@fte
72,The ,4,P_1,P_9,Ehek
72,The ,4,P_1,P_10,Tnqt
72,The ,4,P_1,P_11,A'xf
72,The ,4,P_1,P_12,@b7l
72,The ,4,P_2,P_3,Y=a2
72,The ,4,P_2,P_4,Kxza
72,The ,4,P_2,P_5,]n|a
72,The ,4,P_2,P_6,Ysk.
72,The ,4,P_2,P_8,N|k$
72,The ,4,P_2,P_9,Krz*
72,The ,4,P_2,P_10,Ztn5
72,The ,4,P_2,P_11,O=g'
72,The ,4,P_2,P_12,Nx(-
72,The ,4,P_3,P_4,F-~s
72,The ,4,P_3,P_5,P;xs
72,The ,4,P_3,P_6,T&o<
72,The ,4,P_3,P_7,_'{?
72,The ,4,P_3,P_8,C)o6
72,The ,4,P_3,P_9,F'~8
72,The ,4,P_3,P_10,W!j'
72,The ,4,P_3,P_11,Bhc5
72,The ,4,P_3,P_12,"C-,?"
72,The ,4,P_4,P_5,B~c 
72,The ,4,P_4,P_6,Fcto
72,The ,4,P_4,P_7,Mb`l
72,The ,4,P_4,P_8,Qlte
72,The ,4,P_4,P_9,Tbek
72,The ,4,P_4,P_10,Edqt
72,The ,4,P_4,P_11,P-xf
72,The ,4,P_4,P_12,Qh7l
72,The ,4,P_5,P_6,Puro
72,The ,4,P_5,P_7,[tfl
72,The ,4,P_5,P_8,Gzre
72,The ,4,P_5,P_9,Btck
72,The ,4,P_5,P_10,Srwt
72,The ,4,P_5,P_11,F;~f
72,The ,4,P_5,P_12,G~1l
72,The ,4,P_6,P_7,_iq#
72,The ,4,P_6,P_8,Cge*
72,The ,4,P_6,P_9,Fit$
72,The ,4,P_6,P_10,Wo`;
72,The ,4,P_6,P_11,B&i)
72,The ,4,P_6,P_12,Cc&#
72,The ,4,P_7,P_8,Hfq)
72,The ,4,P_7,P_9,Mh`'
72,The ,4,P_7,P_10,\nt8
72,The ,4,P_7,P_11,I'}*
72,The ,4,P_7,P_12,Hb2 
72,The ,4,P_8,P_9,Qft.
72,The ,4,P_8,P_10,@``1
72,The ,4,P_8,P_11,U)i#
72,The ,4,P_8,P_12,Tl&)
72,The ,4,P_9,P_10,Enq?
72,The ,4,P_9,P_11,P'x-
72,The ,4,P_9,P_12,Qb7'
72,The ,4,P_10,P_11,A!l2
72,The ,4,P_10,P_12,@d#8
72,The ,4,P_11,P_12,U-**
72,The ,4,P_2,P_1,Zrza
72,The ,4,P_3,P_1,W'~s
72,The ,4,P_4,P_1,Ebe 
72,The ,4,P_5,P_1,Stc 
72,The ,4,P_6,P_1,Wito
72,The ,4,P_7,P_1,\h`l
72,The ,4,P_8,P_1,@fte
72,The ,4,P_9,P_1,Ehek
72,The ,4,P_10,P_1,Tnqt
72,The ,4,P_11,P_1,A'xf
72,The ,4,P_12,P_1,@b7l
72,The ,4,P_3,P_2,Y=a2
72,The ,4,P_4,P_2,Kxza
72,The ,4,P_5,P_2,]n|a
72,The ,4,P_6,P_2,Ysk.
72,The ,4,P_8,P_2,N|k$
72,The ,4,P_9,P_2,Krz*
72,The ,4,P_10,P_2,Ztn5
72,The ,4,P_11,P_2,O=g'
72,The ,4,P_12,P_2,Nx(-
72,The ,4,P_4,P_3,F-~s
72,The ,4,P_5,P_3,P;xs
72,The ,4,P_6,P_3,T&o<
72,The ,4,P_7,P_3,_'{?
72,The ,4,P_8,P_3,C)o6
72,The ,4,P_9,P_3,F'~8
72,The ,4,P_10,P_3,W!j'
72,The ,4,P_11,P_3,Bhc5
72,The ,4,P_12,P_3,"C-,?"
72,The ,4,P_5,P_4,B~c 
72,The ,4,P_6,P_4,Fcto
72,The ,4,P_7,P_4,Mb`l
72,The ,4,P_8,P_4,Qlte
72,The ,4,P_9,P_4,Tbek
72,The ,4,P_10,P_4,Edqt
72,The ,4,P_11,P_4,P-xf
72,The ,4,P_12,P_4,Qh7l
72,The ,4,P_6,P_5,Puro
72,The ,4,P_7,P_5,[tfl
72,The ,4,P_8,P_5,Gzre
72,The ,4,P_9,P_5,Btck
72,The ,4,P_10,P_5,Srwt
72,The ,4,P_11,P_5,F;~f
72,The ,4,P_12,P_5,G~1l
72,The ,4,P_7,P_6,_iq#
72,The ,4,P_8,P_6,Cge*
72,The ,4,P_9,P_6,Fit$
72,The ,4,P_10,P_6,Wo`;
72,The ,4,P_11,P_6,B&i)
72,The ,4,P_12,P_6,Cc&#
72,The ,4,P_8,P_7,Hfq)
72,The ,4,P_9,P_7,Mh`'
72,The ,4,P_10,P_7,\nt8
72,The ,4,P_11,P_7,I'}*
72,The ,4,P_12,P_7,Hb2 
72,The ,4,P_9,P_8,Qft.
72,The ,4,P_10,P_8,@``1
72,The ,4,P_11,P_8,U)i#
72,The ,4,P_12,P_8,Tl&)
72,The ,4,P_10,P_9,Enq?
72,The ,4,P_11,P_9,P'x-
72,The ,4,P_12,P_9,Qb7'
72,The ,4,P_11,P_10,A!l2
72,The ,4,P_12,P_10,@d#8
72,The ,4,P_12,P_11,U-**
73,The ,4,P_1,P_2,Nw$)
73,The ,4,P_1,P_4,^he3
73,The ,4,P_1,P_5,Hne&
73,The ,4,P_1,P_6,Uy*2
73,The ,4,P_1,P_7,"Tm)"""
73,The ,4,P_1,P_8,Zy 4
73,The ,4,P_1,P_9,Th.g
73,The ,4,P_1,P_10,R|1>
73,The ,4,P_1,P_12,^:).
73,The ,4,P_1,P_13,Vo&/
73,The ,4,P_2,P_4,Dw$:
73,The ,4,P_2,P_5,Rq$/
73,The ,4,P_2,P_6,Ofk;
73,The ,4,P_2,P_7,Nrh+
73,The ,4,P_2,P_8,@fa=
73,The ,4,P_2,P_9,Nwon
73,The ,4,P_2,P_10,Hcp7
73,The ,4,P_2,P_12,D%h'
73,The ,4,P_2,P_13,Lpg&
73,The ,4,P_3,P_11,Tnp 
73,The ,4,P_4,P_5,Bne5
73,The ,4,P_4,P_6,_y*!
73,The ,4,P_4,P_7,^m)1
73,The ,4,P_4,P_8,Py '
73,The ,4,P_4,P_9,^h.t
73,The ,4,P_4,P_10,X|1-
73,The ,4,P_4,P_12,T:)=
73,The ,4,P_4,P_13,\o&<
73,The ,4,P_5,P_7,Hk)$
73,The ,4,P_5,P_9,Hn.a
73,The ,4,P_5,P_10,Nz18
73,The ,4,P_5,P_12,B<)(
73,The ,4,P_5,P_13,Ji&)
73,The ,4,P_6,P_7,U|f0
73,The ,4,P_6,P_8,[ho&
73,The ,4,P_6,P_9,Uyau
73,The ,4,P_6,P_10,"Sm~,"
73,The ,4,P_6,P_12,_+f<
73,The ,4,P_6,P_13,W~i=
73,The ,4,P_7,P_8,Z|l6
73,The ,4,P_7,P_9,Tmbe
73,The ,4,P_7,P_10,Ry}<
73,The ,4,P_7,P_12,"^?e,"
73,The ,4,P_7,P_13,Vjj-
73,The ,4,P_8,P_9,Zyks
73,The ,4,P_8,P_10,\mt*
73,The ,4,P_8,P_12,P+l:
73,The ,4,P_8,P_13,X~c;
73,The ,4,P_9,P_10,R|zy
73,The ,4,P_9,P_12,^:bi
73,The ,4,P_9,P_13,Vomh
73,The ,4,P_10,P_12,X.}0
73,The ,4,P_10,P_13,P{r1
73,The ,4,P_12,P_13,\=j!
73,The ,4,P_2,P_1,Nw$)
73,The ,4,P_4,P_1,^he3
73,The ,4,P_5,P_1,Hne&
73,The ,4,P_6,P_1,Uy*2
73,The ,4,P_7,P_1,"Tm)"""
73,The ,4,P_8,P_1,Zy 4
73,The ,4,P_9,P_1,Th.g
73,The ,4,P_10,P_1,R|1>
73,The ,4,P_12,P_1,^:).
73,The ,4,P_13,P_1,Vo&/
73,The ,4,P_4,P_2,Dw$:
73,The ,4,P_5,P_2,Rq$/
73,The ,4,P_6,P_2,Ofk;
73,The ,4,P_7,P_2,Nrh+
73,The ,4,P_8,P_2,@fa=
73,The ,4,P_9,P_2,Nwon
73,The ,4,P_10,P_2,Hcp7
73,The ,4,P_12,P_2,D%h'
73,The ,4,P_13,P_2,Lpg&
73,The ,4,P_11,P_3,Tnp 
73,The ,4,P_5,P_4,Bne5
73,The ,4,P_6,P_4,_y*!
