Index,Crib Text,Crib Length,Assumed_on_P,Revealed_P,Revealed_Text
62,Building ,9,P_11,P_13,"\9svha""02"
62,Building ,9,P_12,P_13,]&:ledvg$
62,Building ,9,P_2,P_1,Nhi#{u/f5
62,Building ,9,P_3,P_1,L;i$hx/e:
62,Building ,9,P_6,P_1,S~~8f~/@'
62,Building ,9,P_7,P_1,Dr| `vjms
62,Building ,9,P_9,P_1,"Fu=(f,{a6"
62,Building ,9,P_10,P_1,"Hnz$},xh "
62,Building ,9,P_11,P_1,"Jwt""lh/~2"
62,Building ,9,P_12,P_1,Kh=8am{)$
62,Building ,9,P_13,P_1,T;n8``c) 
62,Building ,9,P_3,P_2,@&ikwdnd/
62,Building ,9,P_4,P_2,Ebn#bx+(6
62,Building ,9,P_6,P_2,_c~wybnA2
62,Building ,9,P_9,P_2,Jh=gy0:`#
62,Building ,9,P_10,P_2,Dszkb09i5
62,Building ,9,P_12,P_2,Gu=w~q:(1
62,Building ,9,P_4,P_3,G1n$qu++9
62,Building ,9,P_6,P_3,]0~pjonB=
62,Building ,9,P_7,P_3,J<|hlg+oi
62,Building ,9,P_9,P_3,"H;=`j=:c,"
62,Building ,9,P_10,P_3,F zlq=9j:
62,Building ,9,P_11,P_3,D9tj`yn|(
62,Building ,9,P_12,P_3,E&=pm|:+>
62,Building ,9,P_13,P_3,"Zunplq""+:"
62,Building ,9,P_7,P_4,Ox{ y{n#p
62,Building ,9,P_10,P_4,Cd}$d!|&#
62,Building ,9,P_11,P_4,"A}s""ue+01"
62,Building ,9,P_13,P_4,_1i8ymgg#
62,Building ,9,P_7,P_6,Uyktba+Jt
62,Building ,9,P_9,P_6,W~*|d;:F1
62,Building ,9,P_10,P_7,Niohy3|bs
62,Building ,9,P_11,P_7,Lpanhw+ta
62,Building ,9,P_11,P_9,Nw fn-:x$
62,Building ,9,P_12,P_9,Ohi|c(n/2
62,Building ,9,P_13,P_9,P;:|b%v/6
62,Building ,9,P_11,P_10,@lgju-9q2
62,Building ,9,P_12,P_10,As.px(m&$
62,Building ,9,P_13,P_10,^ }py%u& 
62,Building ,9,P_12,P_11,Cj vil:06
62,Building ,9,P_13,P_11,"\9svha""02"
62,Building ,9,P_13,P_12,]&:ledvg$
63,Building ,9,P_1,P_2,_u&sx(or 
63,Building ,9,P_1,P_4,Hriuim do
63,Building ,9,P_1,P_5,Ericsgapc
63,Building ,9,P_1,P_6,Ib=ns(I` 
63,Building ,9,P_1,P_7,E`%h{md4k
63,Building ,9,P_1,P_8,@d(whfg4t
63,Building ,9,P_1,P_9,B!-n!|hq 
63,Building ,9,P_1,P_11,@h'de(wuy
63,Building ,9,P_1,P_12,_!=i`| ce
63,Building ,9,P_2,P_4,"Ur&ju,!qo"
63,Building ,9,P_2,P_5,Xr&|o&`ec
63,Building ,9,P_2,P_6,TbrqoiHu 
63,Building ,9,P_2,P_7,"X`jwg,e!k"
63,Building ,9,P_2,P_8,]dght'f!t
63,Building ,9,P_2,P_9,_!bq==id 
63,Building ,9,P_2,P_10,Dfnj=>`r 
63,Building ,9,P_2,P_11,]hh{yiv`y
63,Building ,9,P_2,P_12,B!rv|=!ve
63,Building ,9,P_3,P_13,"Brud|%""})"
63,Building ,9,P_4,P_5,"Ouiz~c/s,"
63,Building ,9,P_4,P_7,Og%qvi*7$
63,Building ,9,P_4,P_8,Jc(neb)7;
63,Building ,9,P_4,P_9,"H&-w,x&ro"
63,Building ,9,P_4,P_10,"Sa!l,{/do"
63,Building ,9,P_4,P_11,"Jo'}h,9v6"
63,Building ,9,P_4,P_12,U&=pmxn`*
63,Building ,9,P_5,P_6,Ne=ad&Fwc
63,Building ,9,P_5,P_7,Bg%glck#(
63,Building ,9,P_5,P_9,E&-a6rgfc
63,Building ,9,P_5,P_10,^a!z6qnpc
63,Building ,9,P_5,P_11,Go'kr&xb:
63,Building ,9,P_5,P_12,X&=fwr/t&
63,Building ,9,P_6,P_7,"Nwqjl,C3k"
63,Building ,9,P_6,P_9,I6yl6=Ov 
63,Building ,9,P_6,P_10,Rquw6>F` 
63,Building ,9,P_7,P_8,Gqdswbmg?
63,Building ,9,P_7,P_9,"E4aj>xb""k"
63,Building ,9,P_7,P_10,^smq>{k4k
63,Building ,9,P_7,P_11,"G}k`z,}&2"
63,Building ,9,P_8,P_9,"@0lu-sa""t"
63,Building ,9,P_8,P_10,[w`n-ph4t
63,Building ,9,P_8,P_12,]0|rls)01
63,Building ,9,P_9,P_10,Y2ewdjgq 
63,Building ,9,P_9,P_11,@<cf =qcy
63,Building ,9,P_9,P_12,_uyk%i&ue
63,Building ,9,P_10,P_11,[{o} >xuy
63,Building ,9,P_10,P_12,D2up%j/ce
63,Building ,9,P_11,P_12,]<saa=9q<
63,Building ,9,P_2,P_1,_u&sx(or 
63,Building ,9,P_4,P_1,Hriuim do
63,Building ,9,P_5,P_1,Ericsgapc
63,Building ,9,P_6,P_1,Ib=ns(I` 
63,Building ,9,P_7,P_1,E`%h{md4k
63,Building ,9,P_8,P_1,@d(whfg4t
63,Building ,9,P_9,P_1,B!-n!|hq 
63,Building ,9,P_11,P_1,@h'de(wuy
63,Building ,9,P_12,P_1,_!=i`| ce
63,Building ,9,P_4,P_2,"Ur&ju,!qo"
63,Building ,9,P_5,P_2,Xr&|o&`ec
63,Building ,9,P_6,P_2,TbrqoiHu 
63,Building ,9,P_7,P_2,"X`jwg,e!k"
63,Building ,9,P_8,P_2,]dght'f!t
63,Building ,9,P_9,P_2,_!bq==id 
63,Building ,9,P_10,P_2,Dfnj=>`r 
63,Building ,9,P_11,P_2,]hh{yiv`y
63,Building ,9,P_12,P_2,B!rv|=!ve
63,Building ,9,P_13,P_3,"Brud|%""})"
63,Building ,9,P_5,P_4,"Ouiz~c/s,"
63,Building ,9,P_7,P_4,Og%qvi*7$
63,Building ,9,P_8,P_4,Jc(neb)7;
63,Building ,9,P_9,P_4,"H&-w,x&ro"
63,Building ,9,P_10,P_4,"Sa!l,{/do"
63,Building ,9,P_11,P_4,"Jo'}h,9v6"
63,Building ,9,P_12,P_4,U&=pmxn`*
63,Building ,9,P_6,P_5,Ne=ad&Fwc
63,Building ,9,P_7,P_5,Bg%glck#(
63,Building ,9,P_9,P_5,E&-a6rgfc
63,Building ,9,P_10,P_5,^a!z6qnpc
63,Building ,9,P_11,P_5,Go'kr&xb:
63,Building ,9,P_12,P_5,X&=fwr/t&
63,Building ,9,P_7,P_6,"Nwqjl,C3k"
63,Building ,9,P_9,P_6,I6yl6=Ov 
63,Building ,9,P_10,P_6,Rquw6>F` 
63,Building ,9,P_8,P_7,Gqdswbmg?
63,Building ,9,P_9,P_7,"E4aj>xb""k"
63,Building ,9,P_10,P_7,^smq>{k4k
63,Building ,9,P_11,P_7,"G}k`z,}&2"
63,Building ,9,P_9,P_8,"@0lu-sa""t"
63,Building ,9,P_10,P_8,[w`n-ph4t
63,Building ,9,P_12,P_8,]0|rls)01
63,Building ,9,P_10,P_9,Y2ewdjgq 
63,Building ,9,P_11,P_9,@<cf =qcy
63,Building ,9,P_12,P_9,_uyk%i&ue
63,Building ,9,P_11,P_10,[{o} >xuy
63,Building ,9,P_12,P_10,D2up%j/ce
63,Building ,9,P_12,P_11,]<saa=9q<
64,Building ,9,P_1,P_2,B:vp%h{g.
64,Building ,9,P_1,P_3,B=e}%kt!#
64,Building ,9,P_1,P_4,Eupa`'m(1
64,Building ,9,P_1,P_5,Euf{jfy$'
64,Building ,9,P_1,P_6,U!k{%Nig#
64,Building ,9,P_1,P_7,"W9ms`c=,("
64,Building ,9,P_1,P_8,S4r`k`=34
64,Building ,9,P_1,P_10,Q=p)rfng 
64,Building ,9,P_1,P_11,_;am%p|>5
64,Building ,9,P_1,P_13,E!mei'n(f
64,Building ,9,P_2,P_3,Brzadja!-
64,Building ,9,P_2,P_4,E:o}!&x(?
64,Building ,9,P_2,P_5,E:yg+gl$)
64,Building ,9,P_2,P_6,UntgdO|g-
64,Building ,9,P_2,P_7,"Wvro!b(,&"
64,Building ,9,P_2,P_8,S{m|*a(3:
64,Building ,9,P_2,P_10,Qro53g{g.
64,Building ,9,P_2,P_11,_t~qdqi>;
64,Building ,9,P_2,P_13,Enry(&{(h
64,Building ,9,P_3,P_4,E=|p!%wn2
64,Building ,9,P_3,P_5,E=jj+dcb$
64,Building ,9,P_3,P_6,UigjdLs! 
64,Building ,9,P_3,P_7,Wqab!a'j+
64,Building ,9,P_3,P_8,S|~q*b'u7
64,Building ,9,P_3,P_10,Qu|83dt!#
64,Building ,9,P_3,P_11,_sm|drfx6
64,Building ,9,P_3,P_13,Eiat(%tne
64,Building ,9,P_4,P_7,P9t~d->c9
64,Building ,9,P_4,P_8,T4kmo.>|%
64,Building ,9,P_4,P_10,V=i$v(m(1
64,Building ,9,P_4,P_13,B!thmimgw
64,Building ,9,P_5,P_6,R!dl+A~$$
64,Building ,9,P_5,P_7,P9bdnl*o/
64,Building ,9,P_5,P_8,T4}weo*p3
64,Building ,9,P_5,P_13,B!brg(yka
64,Building ,9,P_6,P_7,"@mod!D:,+"
64,Building ,9,P_6,P_8,D`pw*G:37
64,Building ,9,P_6,P_10,Fir>3Aig#
64,Building ,9,P_6,P_11,HoczdW{>6
64,Building ,9,P_7,P_10,"Dqt6vl=,("
64,Building ,9,P_7,P_11,Jwer!z/u=
64,Building ,9,P_7,P_13,Pmizm-=cn
64,Building ,9,P_8,P_10,@|k%}o=34
64,Building ,9,P_8,P_11,Nzza*y/j!
64,Building ,9,P_8,P_13,T`vif.=|r
64,Building ,9,P_9,P_12,"Ben-d!|""%"
64,Building ,9,P_11,P_13,Xoed(>|qs
64,Building ,9,P_2,P_1,B:vp%h{g.
64,Building ,9,P_3,P_1,B=e}%kt!#
64,Building ,9,P_4,P_1,Eupa`'m(1
64,Building ,9,P_5,P_1,Euf{jfy$'
64,Building ,9,P_6,P_1,U!k{%Nig#
64,Building ,9,P_7,P_1,"W9ms`c=,("
64,Building ,9,P_8,P_1,S4r`k`=34
64,Building ,9,P_10,P_1,Q=p)rfng 
64,Building ,9,P_11,P_1,_;am%p|>5
64,Building ,9,P_13,P_1,E!mei'n(f
64,Building ,9,P_3,P_2,Brzadja!-
64,Building ,9,P_4,P_2,E:o}!&x(?
64,Building ,9,P_5,P_2,E:yg+gl$)
64,Building ,9,P_6,P_2,UntgdO|g-
64,Building ,9,P_7,P_2,"Wvro!b(,&"
64,Building ,9,P_8,P_2,S{m|*a(3:
64,Building ,9,P_10,P_2,Qro53g{g.
64,Building ,9,P_11,P_2,_t~qdqi>;
64,Building ,9,P_13,P_2,Enry(&{(h
64,Building ,9,P_4,P_3,E=|p!%wn2
64,Building ,9,P_5,P_3,E=jj+dcb$
64,Building ,9,P_6,P_3,UigjdLs! 
64,Building ,9,P_7,P_3,Wqab!a'j+
64,Building ,9,P_8,P_3,S|~q*b'u7
64,Building ,9,P_10,P_3,Qu|83dt!#
64,Building ,9,P_11,P_3,_sm|drfx6
64,Building ,9,P_13,P_3,Eiat(%tne
64,Building ,9,P_7,P_4,P9t~d->c9
64,Building ,9,P_8,P_4,T4kmo.>|%
64,Building ,9,P_10,P_4,V=i$v(m(1
64,Building ,9,P_13,P_4,B!thmimgw
64,Building ,9,P_6,P_5,R!dl+A~$$
64,Building ,9,P_7,P_5,P9bdnl*o/
64,Building ,9,P_8,P_5,T4}weo*p3
64,Building ,9,P_13,P_5,B!brg(yka
64,Building ,9,P_7,P_6,"@mod!D:,+"
64,Building ,9,P_8,P_6,D`pw*G:37
64,Building ,9,P_10,P_6,Fir>3Aig#
64,Building ,9,P_11,P_6,HoczdW{>6
64,Building ,9,P_10,P_7,"Dqt6vl=,("
64,Building ,9,P_11,P_7,Jwer!z/u=
64,Building ,9,P_13,P_7,Pmizm-=cn
64,Building ,9,P_10,P_8,@|k%}o=34
64,Building ,9,P_11,P_8,Nzza*y/j!
64,Building ,9,P_13,P_8,T`vif.=|r
64,Building ,9,P_12,P_9,"Ben-d!|""%"
64,Building ,9,P_13,P_11,Xoed(>|qs
65,Building ,9,P_1,P_4,Bldh*j!v*
65,Building ,9,P_1,P_5,Bz~bk~-`<
65,Building ,9,P_2,P_3,Efdlgf(ju
65,Building ,9,P_2,P_6,YhblB{nj;
65,Building ,9,P_2,P_7,Anj)o/%a:
65,Building ,9,P_2,P_8,"Lqy""l/:}4"
65,Building ,9,P_2,P_9,Ih08cjnx:
65,Building ,9,P_2,P_10,Es0;j|ni<
65,Building ,9,P_2,P_11,Cbtl|n7|u
65,Building ,9,P_2,P_12,Yoq8+x+}0
65,Building ,9,P_2,P_13,Yn| +|!/8
65,Building ,9,P_3,P_6,^{olAt(gn
65,Building ,9,P_3,P_7,F}g)l clo
65,Building ,9,P_3,P_8,"Kbt""o |pa"
65,Building ,9,P_3,P_9,N{=8`e(uo
65,Building ,9,P_3,P_10,B`=;is(di
65,Building ,9,P_3,P_12,^||8(wmpe
65,Building ,9,P_3,P_13,"^}q (sg""m"
65,Building ,9,P_4,P_5,Bcsf%}bq6
65,Building ,9,P_6,P_7,Zsa)I=%l!
65,Building ,9,P_6,P_8,"Wlr""J=:p/"
65,Building ,9,P_6,P_9,Ru;8Exnu!
65,Building ,9,P_6,P_10,^n;;Lnnd'
65,Building ,9,P_7,P_8,Ojzggiq{.
65,Building ,9,P_7,P_9,"Js3}h,%~ "
65,Building ,9,P_7,P_10,Fh3~a:%o&
65,Building ,9,P_7,P_11,@yw)w(|zo
65,Building ,9,P_7,P_12,Ztr} >`{*
65,Building ,9,P_8,P_9,"Gl vk,:b."
65,Building ,9,P_8,P_10,Kw ub::s(
65,Building ,9,P_8,P_11,"Mfd""t(cfa"
65,Building ,9,P_8,P_13,"Wjln#:u5,"
65,Building ,9,P_9,P_12,"Rr(l,{+b*"
65,Building ,9,P_10,P_11,Dd-;r{7ri
65,Building ,9,P_10,P_12,"^i(o%m+s,"
65,Building ,9,P_10,P_13,^h%w%i!!$
65,Building ,9,P_11,P_13,Xya 3{x4m
65,Building ,9,P_12,P_13,Btdtdmd5(
65,Building ,9,P_4,P_1,Bldh*j!v*
65,Building ,9,P_5,P_1,Bz~bk~-`<
65,Building ,9,P_3,P_2,Efdlgf(ju
65,Building ,9,P_6,P_2,YhblB{nj;
65,Building ,9,P_7,P_2,Anj)o/%a:
65,Building ,9,P_8,P_2,"Lqy""l/:}4"
65,Building ,9,P_9,P_2,Ih08cjnx:
65,Building ,9,P_10,P_2,Es0;j|ni<
65,Building ,9,P_11,P_2,Cbtl|n7|u
65,Building ,9,P_12,P_2,Yoq8+x+}0
65,Building ,9,P_13,P_2,Yn| +|!/8
65,Building ,9,P_6,P_3,^{olAt(gn
65,Building ,9,P_7,P_3,F}g)l clo
65,Building ,9,P_8,P_3,"Kbt""o |pa"
65,Building ,9,P_9,P_3,N{=8`e(uo
65,Building ,9,P_10,P_3,B`=;is(di
65,Building ,9,P_12,P_3,^||8(wmpe
65,Building ,9,P_13,P_3,"^}q (sg""m"
65,Building ,9,P_5,P_4,Bcsf%}bq6
65,Building ,9,P_7,P_6,Zsa)I=%l!
65,Building ,9,P_8,P_6,"Wlr""J=:p/"
65,Building ,9,P_9,P_6,Ru;8Exnu!
65,Building ,9,P_10,P_6,^n;;Lnnd'
65,Building ,9,P_8,P_7,Ojzggiq{.
65,Building ,9,P_9,P_7,"Js3}h,%~ "
65,Building ,9,P_10,P_7,Fh3~a:%o&
65,Building ,9,P_11,P_7,@yw)w(|zo
65,Building ,9,P_12,P_7,Ztr} >`{*
65,Building ,9,P_9,P_8,"Gl vk,:b."
65,Building ,9,P_10,P_8,Kw ub::s(
65,Building ,9,P_11,P_8,"Mfd""t(cfa"
65,Building ,9,P_13,P_8,"Wjln#:u5,"
65,Building ,9,P_12,P_9,"Rr(l,{+b*"
65,Building ,9,P_11,P_10,Dd-;r{7ri
65,Building ,9,P_12,P_10,"^i(o%m+s,"
65,Building ,9,P_13,P_10,^h%w%i!!$
65,Building ,9,P_13,P_11,Xya 3{x4m
65,Building ,9,P_13,P_12,Btdtdmd5(
66,Building ,9,P_1,P_2,]i(mqi`}?
66,Building ,9,P_1,P_3,Nd(n~/m(;
66,Building ,9,P_1,P_5,Mbgcs*i{&
66,Building ,9,P_1,P_6,@b(Kcimf1
66,Building ,9,P_1,P_7,"Fjmf7""fg%"
66,Building ,9,P_1,P_8,Yyfe7=zi1
66,Building ,9,P_1,P_11,Jt(uv0{(=
66,Building ,9,P_1,P_12,"Gq|""`,zmr"
66,Building ,9,P_1,P_13,"F|d""d&(e'"
66,Building ,9,P_2,P_3,Qxiok/c2$
66,Building ,9,P_2,P_4,"Dd,#r&qw?"
66,Building ,9,P_2,P_5,R~&bf*ga9
66,Building ,9,P_2,P_6,_~iJvic|.
66,Building ,9,P_2,P_7,"Yv,g""""h}:"
66,Building ,9,P_2,P_8,"Fe'd""=ts."
66,Building ,9,P_2,P_9,"_,=kgiq}?"
66,Building ,9,P_2,P_10,"D,>bqi`{+"
66,Building ,9,P_2,P_11,"Uhitc0u2"""
66,Building ,9,P_2,P_12,"Xm=#u,twm"
66,Building ,9,P_3,P_4,"Wi, }`|"";"
66,Building ,9,P_3,P_5,As&ailj4=
66,Building ,9,P_3,P_6,LsiIy/n)*
66,Building ,9,P_3,P_7,"J{,d-de(>"
66,Building ,9,P_3,P_8,Uh'g-{y&*
66,Building ,9,P_3,P_9,L!=hh/|(;
66,Building ,9,P_3,P_10,W!>a~/m./
66,Building ,9,P_3,P_11,Feiwlvxg&
66,Building ,9,P_3,P_12,"K`= zjy""i"
66,Building ,9,P_3,P_13,Jm% ~`+*<
66,Building ,9,P_4,P_5,Toc-pexq&
66,Building ,9,P_4,P_7,_gi(4mwm%
66,Building ,9,P_4,P_8,@tb+4rkc1
66,Building ,9,P_4,P_9,Y=x$q&nm 
66,Building ,9,P_4,P_12,^|xlcckgr
66,Building ,9,P_4,P_13,_q`lgi9o'
66,Building ,9,P_5,P_6,Ou&Dt*jz7
66,Building ,9,P_5,P_7,I}ci aa{#
66,Building ,9,P_5,P_8,Vnhj ~}u7
66,Building ,9,P_5,P_9,O'ree*x{&
66,Building ,9,P_5,P_10,T'qls*i}2
66,Building ,9,P_5,P_11,Ec&zas|4;
66,Building ,9,P_5,P_12,Hfr-wo}qt
66,Building ,9,P_5,P_13,Ikj-se/y!
66,Building ,9,P_6,P_7,"D},A0""ef4"
66,Building ,9,P_6,P_8,[n'B0=yh 
66,Building ,9,P_6,P_9,B'=Mui|f1
66,Building ,9,P_6,P_10,Y'>Dcim`%
66,Building ,9,P_6,P_11,"HciRq0x),"
66,Building ,9,P_7,P_8,]fbodvri4
66,Building ,9,P_7,P_9,"D/x`!""wg%"
66,Building ,9,P_7,P_10,"_/{i7""fa1"
66,Building ,9,P_7,P_12,Cnx(3grmw
66,Building ,9,P_7,P_13,"Bc`(7m e"""
66,Building ,9,P_8,P_9,[<sc!=ki1
66,Building ,9,P_8,P_10,@<pj7=zo%
66,Building ,9,P_8,P_11,"Qx'|%do&,"
66,Building ,9,P_8,P_12,\}s+3xncc
66,Building ,9,P_8,P_13,]pk+7r<k6
66,Building ,9,P_9,P_11,H1=s`0j(=
66,Building ,9,P_9,P_12,"E4i$v,kmr"
66,Building ,9,P_9,P_13,D9q$r&9e'
66,Building ,9,P_10,P_11,S1>zv0{.)
66,Building ,9,P_10,P_12,"^4j-`,zkf"
66,Building ,9,P_10,P_13,_9r-d&(c3
66,Building ,9,P_11,P_12,"Op=;ruo""o"
66,Building ,9,P_12,P_13,Cxql`c<ou
66,Building ,9,P_2,P_1,]i(mqi`}?
66,Building ,9,P_3,P_1,Nd(n~/m(;
66,Building ,9,P_5,P_1,Mbgcs*i{&
66,Building ,9,P_6,P_1,@b(Kcimf1
66,Building ,9,P_7,P_1,"Fjmf7""fg%"
66,Building ,9,P_8,P_1,Yyfe7=zi1
66,Building ,9,P_11,P_1,Jt(uv0{(=
66,Building ,9,P_12,P_1,"Gq|""`,zmr"
66,Building ,9,P_13,P_1,"F|d""d&(e'"
66,Building ,9,P_3,P_2,Qxiok/c2$
66,Building ,9,P_4,P_2,"Dd,#r&qw?"
66,Building ,9,P_5,P_2,R~&bf*ga9
66,Building ,9,P_6,P_2,_~iJvic|.
66,Building ,9,P_7,P_2,"Yv,g""""h}:"
66,Building ,9,P_8,P_2,"Fe'd""=ts."
66,Building ,9,P_9,P_2,"_,=kgiq}?"
66,Building ,9,P_10,P_2,"D,>bqi`{+"
66,Building ,9,P_11,P_2,"Uhitc0u2"""
66,Building ,9,P_12,P_2,"Xm=#u,twm"
66,Building ,9,P_4,P_3,"Wi, }`|"";"
66,Building ,9,P_5,P_3,As&ailj4=
66,Building ,9,P_6,P_3,LsiIy/n)*
66,Building ,9,P_7,P_3,"J{,d-de(>"
66,Building ,9,P_8,P_3,Uh'g-{y&*
66,Building ,9,P_9,P_3,L!=hh/|(;
66,Building ,9,P_10,P_3,W!>a~/m./
66,Building ,9,P_11,P_3,Feiwlvxg&
66,Building ,9,P_12,P_3,"K`= zjy""i"
66,Building ,9,P_13,P_3,Jm% ~`+*<
66,Building ,9,P_5,P_4,Toc-pexq&
66,Building ,9,P_7,P_4,_gi(4mwm%
66,Building ,9,P_8,P_4,@tb+4rkc1
66,Building ,9,P_9,P_4,Y=x$q&nm 
66,Building ,9,P_12,P_4,^|xlcckgr
66,Building ,9,P_13,P_4,_q`lgi9o'
66,Building ,9,P_6,P_5,Ou&Dt*jz7
66,Building ,9,P_7,P_5,I}ci aa{#
66,Building ,9,P_8,P_5,Vnhj ~}u7
66,Building ,9,P_9,P_5,O'ree*x{&
66,Building ,9,P_10,P_5,T'qls*i}2
66,Building ,9,P_11,P_5,Ec&zas|4;
66,Building ,9,P_12,P_5,Hfr-wo}qt
66,Building ,9,P_13,P_5,Ikj-se/y!
66,Building ,9,P_7,P_6,"D},A0""ef4"
66,Building ,9,P_8,P_6,[n'B0=yh 
66,Building ,9,P_9,P_6,B'=Mui|f1
66,Building ,9,P_10,P_6,Y'>Dcim`%
66,Building ,9,P_11,P_6,"HciRq0x),"
66,Building ,9,P_8,P_7,]fbodvri4
66,Building ,9,P_9,P_7,"D/x`!""wg%"
66,Building ,9,P_10,P_7,"_/{i7""fa1"
66,Building ,9,P_12,P_7,Cnx(3grmw
66,Building ,9,P_13,P_7,"Bc`(7m e"""
66,Building ,9,P_9,P_8,[<sc!=ki1
66,Building ,9,P_10,P_8,@<pj7=zo%
66,Building ,9,P_11,P_8,"Qx'|%do&,"
66,Building ,9,P_12,P_8,\}s+3xncc
66,Building ,9,P_13,P_8,]pk+7r<k6
66,Building ,9,P_11,P_9,H1=s`0j(=
66,Building ,9,P_12,P_9,"E4i$v,kmr"
66,Building ,9,P_13,P_9,D9q$r&9e'
66,Building ,9,P_11,P_10,S1>zv0{.)
66,Building ,9,P_12,P_10,"^4j-`,zkf"
66,Building ,9,P_13,P_10,_9r-d&(c3
66,Building ,9,P_12,P_11,"Op=;ruo""o"
66,Building ,9,P_13,P_12,Cxql`c<ou
67,Building ,9,P_1,P_2,^4hydgtxa
67,Building ,9,P_1,P_3,"S4kv""j!|s"
67,Building ,9,P_1,P_4,Oq'o+xdg 
67,Building ,9,P_1,P_5,U{f{'nra 
67,Building ,9,P_1,P_6,U4Nkdjovo
67,Building ,9,P_1,P_7,]qc?/anbl
67,Building ,9,P_1,P_8,Nz`?0}`ve
67,Building ,9,P_1,P_11,C4p~=|!zf
67,Building ,9,P_1,P_12,F`'h!}d5l
67,Building ,9,P_1,P_13,Kx'l+/l`c
67,Building ,9,P_2,P_3,"Oujc""d;c2"
67,Building ,9,P_2,P_4,S0&z+v~xa
67,Building ,9,P_2,P_5,I:gn'`h~a
67,Building ,9,P_2,P_6,IuO~ddui.
67,Building ,9,P_2,P_7,A0b*/ot}-
67,Building ,9,P_2,P_8,R;a*0szi$
67,Building ,9,P_2,P_11,_uqk=r;e'
67,Building ,9,P_2,P_12,Z!&}!s~*-
67,Building ,9,P_3,P_4,^0%um{+|s
67,Building ,9,P_3,P_5,D:daam=zs
67,Building ,9,P_3,P_6,"DuLq""i m<"
67,Building ,9,P_3,P_7,L0a%ib!y?
67,Building ,9,P_3,P_8,_;b%v~/m6
67,Building ,9,P_3,P_12,W!%rg~+.?
67,Building ,9,P_3,P_13,"Z9%vm,#{0"
67,Building ,9,P_4,P_7,Pu-<`pdbl
67,Building ,9,P_4,P_11,N0>}rm+zf
67,Building ,9,P_4,P_12,Kdiknln5l
67,Building ,9,P_4,P_13,F|iod>f`c
67,Building ,9,P_5,P_6,B:A|'mspo
67,Building ,9,P_5,P_8,Yto(sz|pe
67,Building ,9,P_5,P_13,\v({h(pfc
67,Building ,9,P_6,P_7,J0D8/bos#
67,Building ,9,P_6,P_8,Y;G80~ag*
67,Building ,9,P_7,P_8,Q~jl{u`s)
67,Building ,9,P_7,P_12,Yd-;jud0 
67,Building ,9,P_7,P_13,T|-?`'le/
67,Building ,9,P_8,P_11,O;y-ih/k#
67,Building ,9,P_8,P_12,Jo.;uij$)
67,Building ,9,P_9,P_10,Bv`zdxhs?
67,Building ,9,P_11,P_12,G!>zxh+(*
67,Building ,9,P_11,P_13,J9>~r:#}%
67,Building ,9,P_12,P_13,Omihn;f2/
67,Building ,9,P_2,P_1,^4hydgtxa
67,Building ,9,P_3,P_1,"S4kv""j!|s"
67,Building ,9,P_4,P_1,Oq'o+xdg 
67,Building ,9,P_5,P_1,U{f{'nra 
67,Building ,9,P_6,P_1,U4Nkdjovo
67,Building ,9,P_7,P_1,]qc?/anbl
67,Building ,9,P_8,P_1,Nz`?0}`ve
67,Building ,9,P_11,P_1,C4p~=|!zf
67,Building ,9,P_12,P_1,F`'h!}d5l
67,Building ,9,P_13,P_1,Kx'l+/l`c
67,Building ,9,P_3,P_2,"Oujc""d;c2"
67,Building ,9,P_4,P_2,S0&z+v~xa
67,Building ,9,P_5,P_2,I:gn'`h~a
67,Building ,9,P_6,P_2,IuO~ddui.
67,Building ,9,P_7,P_2,A0b*/ot}-
67,Building ,9,P_8,P_2,R;a*0szi$
67,Building ,9,P_11,P_2,_uqk=r;e'
67,Building ,9,P_12,P_2,Z!&}!s~*-
67,Building ,9,P_4,P_3,^0%um{+|s
67,Building ,9,P_5,P_3,D:daam=zs
67,Building ,9,P_6,P_3,"DuLq""i m<"
67,Building ,9,P_7,P_3,L0a%ib!y?
67,Building ,9,P_8,P_3,_;b%v~/m6
67,Building ,9,P_12,P_3,W!%rg~+.?
67,Building ,9,P_13,P_3,"Z9%vm,#{0"
67,Building ,9,P_7,P_4,Pu-<`pdbl
67,Building ,9,P_11,P_4,N0>}rm+zf
67,Building ,9,P_12,P_4,Kdiknln5l
67,Building ,9,P_13,P_4,F|iod>f`c
67,Building ,9,P_6,P_5,B:A|'mspo
67,Building ,9,P_8,P_5,Yto(sz|pe
67,Building ,9,P_13,P_5,\v({h(pfc
67,Building ,9,P_7,P_6,J0D8/bos#
67,Building ,9,P_8,P_6,Y;G80~ag*
67,Building ,9,P_8,P_7,Q~jl{u`s)
67,Building ,9,P_12,P_7,Yd-;jud0 
67,Building ,9,P_13,P_7,T|-?`'le/
67,Building ,9,P_11,P_8,O;y-ih/k#
67,Building ,9,P_12,P_8,Jo.;uij$)
67,Building ,9,P_10,P_9,Bv`zdxhs?
67,Building ,9,P_12,P_11,G!>zxh+(*
67,Building ,9,P_13,P_11,J9>~r:#}%
67,Building ,9,P_13,P_12,Omihn;f2/
68,Building ,9,P_1,P_4,F;j#ucng3
68,Building ,9,P_1,P_5,Lz~/cuhg&
68,Building ,9,P_1,P_10,Tzildoz3>
68,Building ,9,P_1,P_12,W;m)pc<+.
68,Building ,9,P_1,P_13,"O;i#""ki$/"
68,Building ,9,P_2,P_3,Bvf*i<jun
