Index,Crib Text,Crib Length,Assumed_on_P,Revealed_P,Revealed_Text
65,We are,6,P_8,P_2,Ya0/z#
65,We are,6,P_9,P_2,\xy5uf
65,We are,6,P_10,P_2,Pcy6|p
65,We are,6,P_11,P_2,Vr=ajb
65,We are,6,P_13,P_2,L~5-=p
65,We are,6,P_6,P_3,Kk&aWx
65,We are,6,P_7,P_3,"Sm.$z,"
65,We are,6,P_8,P_3,"^r=/y,"
65,We are,6,P_9,P_3,[kt5vi
65,We are,6,P_11,P_3,Qa0aim
65,We are,6,P_12,P_3,Kl55>{
65,We are,6,P_5,P_4,Ws:k3q
65,We are,6,P_7,P_6,Oc($_1
65,We are,6,P_8,P_6,B|;/\1
65,We are,6,P_9,P_6,Ger5St
65,We are,6,P_10,P_6,K~r6Zb
65,We are,6,P_11,P_6,Mo6aLp
65,We are,6,P_8,P_7,Zz3jqe
65,We are,6,P_9,P_7,_czp~ 
65,We are,6,P_10,P_7,Sxzsw6
65,We are,6,P_11,P_7,Ui>$a$
65,We are,6,P_12,P_7,Od;p62
65,We are,6,P_13,P_7,Oe6h66
65,We are,6,P_9,P_8,R|i{} 
65,We are,6,P_10,P_8,^gixt6
65,We are,6,P_11,P_8,Xv-/b$
65,We are,6,P_12,P_8,B{({52
65,We are,6,P_13,P_8,Bz%c56
65,We are,6,P_10,P_9,[~ b{s
65,We are,6,P_11,P_9,]od5ma
65,We are,6,P_12,P_9,Gbaa:w
65,We are,6,P_13,P_9,Gcly:s
65,We are,6,P_11,P_10,Qtd6dw
65,We are,6,P_12,P_10,Kyab3a
65,We are,6,P_13,P_10,Kxlz3e
65,We are,6,P_12,P_11,Mh%5%s
65,We are,6,P_13,P_11,Mi(-%w
65,We are,6,P_13,P_12,Wd-yra
66,We are,6,P_1,P_2,Hya`ge
66,We are,6,P_1,P_3,[tach#
66,We are,6,P_1,P_4,Nh$/q*
66,We are,6,P_1,P_5,Xr.ne&
66,We are,6,P_1,P_6,UraFue
66,We are,6,P_1,P_7,Sz$k!.
66,We are,6,P_1,P_8,Li/h!1
66,We are,6,P_1,P_9,U 5gde
66,We are,6,P_1,P_10,N 6nre
66,We are,6,P_1,P_11,_dax`<
66,We are,6,P_1,P_12,Ra5/v 
66,We are,6,P_1,P_13,Sl-/r*
66,We are,6,P_2,P_3,Dh b}#
66,We are,6,P_2,P_4,Qte.d*
66,We are,6,P_2,P_5,Gnoop&
66,We are,6,P_2,P_6,Jn G`e
66,We are,6,P_2,P_7,Lfej4.
66,We are,6,P_2,P_8,Suni41
66,We are,6,P_2,P_9,J<tfqe
66,We are,6,P_2,P_10,Q<woge
66,We are,6,P_2,P_11,@x yu<
66,We are,6,P_2,P_12,M}t.c 
66,We are,6,P_2,P_13,Lpl.g*
66,We are,6,P_3,P_4,Bye-kl
66,We are,6,P_3,P_6,Yc Do#
66,We are,6,P_3,P_7,_kei;h
66,We are,6,P_3,P_8,@xnj;w
66,We are,6,P_3,P_9,Y1te~#
66,We are,6,P_3,P_10,B1wlh#
66,We are,6,P_3,P_11,Su zzz
66,We are,6,P_3,P_12,^pt-lf
66,We are,6,P_3,P_13,_}l-hl
66,We are,6,P_4,P_7,"Jw %""a"
66,We are,6,P_4,P_8,"Ud+&""~"
66,We are,6,P_4,P_9,L-1)g*
66,We are,6,P_4,P_10,W-2 q*
66,We are,6,P_4,P_11,Fie6cs
66,We are,6,P_4,P_12,Kl1auo
66,We are,6,P_4,P_13,Ja)aqe
66,We are,6,P_5,P_6,ZeoIb&
66,We are,6,P_5,P_7,\m*d6m
66,We are,6,P_5,P_8,C~!g6r
66,We are,6,P_5,P_9,Z7;hs&
66,We are,6,P_5,P_10,A78ae&
66,We are,6,P_5,P_12,]v; ac
66,We are,6,P_5,P_13,\{# ei
66,We are,6,P_6,P_7,QmeL&.
66,We are,6,P_6,P_8,N~nO&1
66,We are,6,P_6,P_9,W7t@ce
66,We are,6,P_6,P_10,L7wIue
66,We are,6,P_6,P_11,]s _g<
66,We are,6,P_7,P_8,Hv+brz
66,We are,6,P_7,P_9,Q?1m7.
66,We are,6,P_7,P_10,J?2d!.
66,We are,6,P_7,P_11,[{er3w
66,We are,6,P_7,P_12,V~1%%k
66,We are,6,P_7,P_13,Ws)%!a
66,We are,6,P_8,P_9,"N,:n71"
66,We are,6,P_8,P_10,"U,9g!1"
66,We are,6,P_8,P_11,Dhnq3h
66,We are,6,P_8,P_12,Im:&%t
66,We are,6,P_8,P_13,"H`""&!~"
66,We are,6,P_9,P_10,Le#hde
66,We are,6,P_9,P_11,]!t~v<
66,We are,6,P_9,P_12,P$ )` 
66,We are,6,P_9,P_13,Q)8)d*
66,We are,6,P_10,P_11,F!ww`<
66,We are,6,P_10,P_12,K$# v 
66,We are,6,P_10,P_13,J); r*
66,We are,6,P_11,P_12,Z`t6dy
66,We are,6,P_11,P_13,[ml6`s
66,We are,6,P_12,P_13,Vh8avo
66,We are,6,P_2,P_1,Hya`ge
66,We are,6,P_3,P_1,[tach#
66,We are,6,P_4,P_1,Nh$/q*
66,We are,6,P_5,P_1,Xr.ne&
66,We are,6,P_6,P_1,UraFue
66,We are,6,P_7,P_1,Sz$k!.
66,We are,6,P_8,P_1,Li/h!1
66,We are,6,P_9,P_1,U 5gde
66,We are,6,P_10,P_1,N 6nre
66,We are,6,P_11,P_1,_dax`<
66,We are,6,P_12,P_1,Ra5/v 
66,We are,6,P_13,P_1,Sl-/r*
66,We are,6,P_3,P_2,Dh b}#
66,We are,6,P_4,P_2,Qte.d*
66,We are,6,P_5,P_2,Gnoop&
66,We are,6,P_6,P_2,Jn G`e
66,We are,6,P_7,P_2,Lfej4.
66,We are,6,P_8,P_2,Suni41
66,We are,6,P_9,P_2,J<tfqe
66,We are,6,P_10,P_2,Q<woge
66,We are,6,P_11,P_2,@x yu<
66,We are,6,P_12,P_2,M}t.c 
66,We are,6,P_13,P_2,Lpl.g*
66,We are,6,P_4,P_3,Bye-kl
66,We are,6,P_6,P_3,Yc Do#
66,We are,6,P_7,P_3,_kei;h
66,We are,6,P_8,P_3,@xnj;w
66,We are,6,P_9,P_3,Y1te~#
66,We are,6,P_10,P_3,B1wlh#
66,We are,6,P_11,P_3,Su zzz
66,We are,6,P_12,P_3,^pt-lf
66,We are,6,P_13,P_3,_}l-hl
66,We are,6,P_7,P_4,"Jw %""a"
66,We are,6,P_8,P_4,"Ud+&""~"
66,We are,6,P_9,P_4,L-1)g*
66,We are,6,P_10,P_4,W-2 q*
66,We are,6,P_11,P_4,Fie6cs
66,We are,6,P_12,P_4,Kl1auo
66,We are,6,P_13,P_4,Ja)aqe
66,We are,6,P_6,P_5,ZeoIb&
66,We are,6,P_7,P_5,\m*d6m
66,We are,6,P_8,P_5,C~!g6r
66,We are,6,P_9,P_5,Z7;hs&
66,We are,6,P_10,P_5,A78ae&
66,We are,6,P_12,P_5,]v; ac
66,We are,6,P_13,P_5,\{# ei
66,We are,6,P_7,P_6,QmeL&.
66,We are,6,P_8,P_6,N~nO&1
66,We are,6,P_9,P_6,W7t@ce
66,We are,6,P_10,P_6,L7wIue
66,We are,6,P_11,P_6,]s _g<
66,We are,6,P_8,P_7,Hv+brz
66,We are,6,P_9,P_7,Q?1m7.
66,We are,6,P_10,P_7,J?2d!.
66,We are,6,P_11,P_7,[{er3w
66,We are,6,P_12,P_7,V~1%%k
66,We are,6,P_13,P_7,Ws)%!a
66,We are,6,P_9,P_8,"N,:n71"
66,We are,6,P_10,P_8,"U,9g!1"
66,We are,6,P_11,P_8,Dhnq3h
66,We are,6,P_12,P_8,Im:&%t
66,We are,6,P_13,P_8,"H`""&!~"
66,We are,6,P_10,P_9,Le#hde
66,We are,6,P_11,P_9,]!t~v<
66,We are,6,P_12,P_9,P$ )` 
66,We are,6,P_13,P_9,Q)8)d*
66,We are,6,P_11,P_10,F!ww`<
66,We are,6,P_12,P_10,K$# v 
66,We are,6,P_13,P_10,J); r*
66,We are,6,P_12,P_11,Z`t6dy
66,We are,6,P_13,P_11,[ml6`s
66,We are,6,P_13,P_12,Vh8avo
67,We are,6,P_1,P_2,K$!trk
67,We are,6,P_1,P_3,"F$""{4f"
67,We are,6,P_1,P_4,Zanb=t
67,We are,6,P_1,P_5,@k/v1b
67,We are,6,P_1,P_7,Ha*29m
67,We are,6,P_1,P_8,[j)2&q
67,We are,6,P_1,P_11,V$9s+p
67,We are,6,P_1,P_12,Spne7q
67,We are,6,P_1,P_13,^hna=#
67,We are,6,P_2,P_3,Ze#n4h
67,We are,6,P_2,P_4,F ow=z
67,We are,6,P_2,P_5,\*.c1l
67,We are,6,P_2,P_7,T +'9c
67,We are,6,P_2,P_11,Je8f+~
67,We are,6,P_2,P_13,B)ot=-
67,We are,6,P_3,P_4,K lx{w
67,We are,6,P_3,P_5,Q*-lwa
67,We are,6,P_3,P_8,J++(`r
67,We are,6,P_3,P_11,Ge;ims
67,We are,6,P_3,P_13,O)l{{ 
67,We are,6,P_4,P_5,Moau~s
67,We are,6,P_4,P_6,M Ie=w
67,We are,6,P_4,P_7,Eed1v|
67,We are,6,P_4,P_8,Vng1i`
67,We are,6,P_4,P_11,[ wpda
67,We are,6,P_4,P_12,^t fx`
67,We are,6,P_4,P_13,Sl br2
67,We are,6,P_5,P_7,_o%%zj
67,We are,6,P_5,P_8,Ld&%ev
67,We are,6,P_5,P_11,A*6dhw
67,We are,6,P_5,P_12,D~artv
67,We are,6,P_5,P_13,Ifav~$
67,We are,6,P_6,P_12,D1Ib7r
67,We are,6,P_6,P_13,I)If= 
67,We are,6,P_7,P_8,Dn#amy
67,We are,6,P_7,P_11,I 3 `x
67,We are,6,P_7,P_12,Ltd6|y
67,We are,6,P_7,P_13,Ald2v+
67,We are,6,P_8,P_13,Rgg2i7
67,We are,6,P_9,P_10,Wf)wrt
67,We are,6,P_11,P_12,R1wwnd
67,We are,6,P_11,P_13,_)wsd6
67,We are,6,P_12,P_13,Z} ex7
67,We are,6,P_2,P_1,K$!trk
67,We are,6,P_3,P_1,"F$""{4f"
67,We are,6,P_4,P_1,Zanb=t
67,We are,6,P_5,P_1,@k/v1b
67,We are,6,P_7,P_1,Ha*29m
67,We are,6,P_8,P_1,[j)2&q
67,We are,6,P_11,P_1,V$9s+p
67,We are,6,P_12,P_1,Spne7q
67,We are,6,P_13,P_1,^hna=#
67,We are,6,P_3,P_2,Ze#n4h
67,We are,6,P_4,P_2,F ow=z
67,We are,6,P_5,P_2,\*.c1l
67,We are,6,P_7,P_2,T +'9c
67,We are,6,P_11,P_2,Je8f+~
67,We are,6,P_13,P_2,B)ot=-
67,We are,6,P_4,P_3,K lx{w
67,We are,6,P_5,P_3,Q*-lwa
67,We are,6,P_8,P_3,J++(`r
67,We are,6,P_11,P_3,Ge;ims
67,We are,6,P_13,P_3,O)l{{ 
67,We are,6,P_5,P_4,Moau~s
67,We are,6,P_6,P_4,M Ie=w
67,We are,6,P_7,P_4,Eed1v|
67,We are,6,P_8,P_4,Vng1i`
67,We are,6,P_11,P_4,[ wpda
67,We are,6,P_12,P_4,^t fx`
67,We are,6,P_13,P_4,Sl br2
67,We are,6,P_7,P_5,_o%%zj
67,We are,6,P_8,P_5,Ld&%ev
67,We are,6,P_11,P_5,A*6dhw
67,We are,6,P_12,P_5,D~artv
67,We are,6,P_13,P_5,Ifav~$
67,We are,6,P_12,P_6,D1Ib7r
67,We are,6,P_13,P_6,I)If= 
67,We are,6,P_8,P_7,Dn#amy
67,We are,6,P_11,P_7,I 3 `x
67,We are,6,P_12,P_7,Ltd6|y
67,We are,6,P_13,P_7,Ald2v+
67,We are,6,P_13,P_8,Rgg2i7
67,We are,6,P_10,P_9,Wf)wrt
67,We are,6,P_12,P_11,R1wwnd
67,We are,6,P_13,P_11,_)wsd6
67,We are,6,P_13,P_12,Z} ex7
68,We are,6,P_1,P_4,S+#.co
68,We are,6,P_1,P_5,"Yj7""uy"
68,We are,6,P_1,P_7,Sos*ze
68,We are,6,P_1,P_8,Xls5fk
68,We are,6,P_1,P_9,Bc6ace
68,We are,6,P_1,P_10,Aj arc
68,We are,6,P_1,P_12,B+$$fo
68,We are,6,P_1,P_13,Z+ .4g
68,We are,6,P_2,P_11,W}'8i0
68,We are,6,P_3,P_6,W@='r+
68,We are,6,P_3,P_11,W~(~de
68,We are,6,P_4,P_5,]$4mds
68,We are,6,P_4,P_7,W!peko
68,We are,6,P_4,P_8,"\""pzwa"
68,We are,6,P_4,P_9,F-5.ro
68,We are,6,P_4,P_10,E$#.ci
68,We are,6,P_4,P_12,Fe'kwe
68,We are,6,P_4,P_13,^e#a%m
68,We are,6,P_5,P_7,]`di}y
68,We are,6,P_5,P_8,Vcdvaw
68,We are,6,P_5,P_9,"Ll!""dy"
68,We are,6,P_5,P_12,L$3gas
68,We are,6,P_5,P_13,T$7m3{
68,We are,6,P_6,P_11,W[58d+
68,We are,6,P_7,P_8,\f ~nk
68,We are,6,P_7,P_9,Fie*ke
68,We are,6,P_7,P_10,E`s*zc
68,We are,6,P_7,P_12,F!wono
68,We are,6,P_7,P_13,^!se<g
68,We are,6,P_8,P_9,Mje5wk
68,We are,6,P_8,P_10,Ncs5fm
68,We are,6,P_8,P_12,"M""wpra"
68,We are,6,P_8,P_13,"U""sz i"
68,We are,6,P_9,P_10,Tl6acc
68,We are,6,P_9,P_12,W-2$wo
68,We are,6,P_9,P_13,O-6.%g
68,We are,6,P_10,P_12,T$$$fi
68,We are,6,P_10,P_13,L$ .4a
68,We are,6,P_12,P_13,Oe$k m
68,We are,6,P_4,P_1,S+#.co
68,We are,6,P_5,P_1,"Yj7""uy"
68,We are,6,P_7,P_1,Sos*ze
68,We are,6,P_8,P_1,Xls5fk
68,We are,6,P_9,P_1,Bc6ace
68,We are,6,P_10,P_1,Aj arc
68,We are,6,P_12,P_1,B+$$fo
68,We are,6,P_13,P_1,Z+ .4g
68,We are,6,P_11,P_2,W}'8i0
68,We are,6,P_6,P_3,W@='r+
68,We are,6,P_11,P_3,W~(~de
68,We are,6,P_5,P_4,]$4mds
68,We are,6,P_7,P_4,W!peko
68,We are,6,P_8,P_4,"\""pzwa"
68,We are,6,P_9,P_4,F-5.ro
68,We are,6,P_10,P_4,E$#.ci
68,We are,6,P_12,P_4,Fe'kwe
68,We are,6,P_13,P_4,^e#a%m
68,We are,6,P_7,P_5,]`di}y
68,We are,6,P_8,P_5,Vcdvaw
68,We are,6,P_9,P_5,"Ll!""dy"
68,We are,6,P_12,P_5,L$3gas
68,We are,6,P_13,P_5,T$7m3{
68,We are,6,P_11,P_6,W[58d+
68,We are,6,P_8,P_7,\f ~nk
68,We are,6,P_9,P_7,Fie*ke
68,We are,6,P_10,P_7,E`s*zc
68,We are,6,P_12,P_7,F!wono
68,We are,6,P_13,P_7,^!se<g
68,We are,6,P_9,P_8,Mje5wk
68,We are,6,P_10,P_8,Ncs5fm
68,We are,6,P_12,P_8,"M""wpra"
68,We are,6,P_13,P_8,"U""sz i"
68,We are,6,P_10,P_9,Tl6acc
68,We are,6,P_12,P_9,W-2$wo
68,We are,6,P_13,P_9,O-6.%g
68,We are,6,P_12,P_10,T$$$fi
68,We are,6,P_13,P_10,L$ .4a
68,We are,6,P_13,P_12,Oe$k m
69,We are,6,P_1,P_2,Vp ohz
69,We are,6,P_1,P_5,Xrcfnc
69,We are,6,P_1,P_6,pb bst
69,We are,6,P_1,P_7,]6kir`
69,We are,6,P_1,P_8,^6tu|t
69,We are,6,P_1,P_9,Qs pre
69,We are,6,P_1,P_10,Xe atq
69,We are,6,P_1,P_11,Nwyt=x
69,We are,6,P_2,P_3,Tjfl'a
69,We are,6,P_2,P_5,Ygcht|
69,We are,6,P_2,P_6,qw lik
69,We are,6,P_2,P_8,_#t{fk
69,We are,6,P_2,P_9,Pf ~hz
69,We are,6,P_2,P_10,Yp onn
69,We are,6,P_2,P_11,Obyz'g
69,We are,6,P_3,P_5,Zh%e!x
69,We are,6,P_3,P_6,rxfa<o
69,We are,6,P_3,P_7,"_,-j={"
69,We are,6,P_3,P_8,"\,2v3o"
69,We are,6,P_3,P_9,Sifs=~
69,We are,6,P_3,P_11,Lm?wrc
69,We are,6,P_4,P_6,>aosyt
69,We are,6,P_4,P_12,Wb*dr7
69,We are,6,P_4,P_13,Wf 6zb
69,We are,6,P_5,P_7,R!(nnf
69,We are,6,P_5,P_8,Q!7r`r
69,We are,6,P_5,P_9,^dcwnc
69,We are,6,P_5,P_10,Wrcfhw
69,We are,6,P_5,P_11,A`:s!~
69,We are,6,P_6,P_7,z1kjsq
69,We are,6,P_6,P_8,y1tv}e
69,We are,6,P_6,P_9,vt sst
69,We are,6,P_6,P_11,ipyw<i
69,We are,6,P_6,P_12,>fevy&
69,We are,6,P_6,P_13,>bo$qs
69,We are,6,P_7,P_8,Te?}|q
69,We are,6,P_7,P_9,[ kxr`
69,We are,6,P_7,P_10,R6kitt
69,We are,6,P_7,P_11,D$2|=}
69,We are,6,P_8,P_9,X td|t
69,We are,6,P_8,P_10,Q6tuz`
69,We are,6,P_8,P_11,G$-`3i
69,We are,6,P_9,P_10,^s ptq
69,We are,6,P_9,P_11,Haye=x
69,We are,6,P_10,P_11,Awyt;l
69,We are,6,P_12,P_13,Wa*3z0
69,We are,6,P_2,P_1,Vp ohz
69,We are,6,P_5,P_1,Xrcfnc
69,We are,6,P_6,P_1,pb bst
69,We are,6,P_7,P_1,]6kir`
69,We are,6,P_8,P_1,^6tu|t
69,We are,6,P_9,P_1,Qs pre
69,We are,6,P_10,P_1,Xe atq
69,We are,6,P_11,P_1,Nwyt=x
69,We are,6,P_3,P_2,Tjfl'a
69,We are,6,P_5,P_2,Ygcht|
69,We are,6,P_6,P_2,qw lik
69,We are,6,P_8,P_2,_#t{fk
69,We are,6,P_9,P_2,Pf ~hz
69,We are,6,P_10,P_2,Yp onn
69,We are,6,P_11,P_2,Obyz'g
69,We are,6,P_5,P_3,Zh%e!x
69,We are,6,P_6,P_3,rxfa<o
69,We are,6,P_7,P_3,"_,-j={"
69,We are,6,P_8,P_3,"\,2v3o"
69,We are,6,P_9,P_3,Sifs=~
69,We are,6,P_11,P_3,Lm?wrc
69,We are,6,P_6,P_4,>aosyt
69,We are,6,P_12,P_4,Wb*dr7
69,We are,6,P_13,P_4,Wf 6zb
69,We are,6,P_7,P_5,R!(nnf
69,We are,6,P_8,P_5,Q!7r`r
69,We are,6,P_9,P_5,^dcwnc
69,We are,6,P_10,P_5,Wrcfhw
69,We are,6,P_11,P_5,A`:s!~
69,We are,6,P_7,P_6,z1kjsq
69,We are,6,P_8,P_6,y1tv}e
69,We are,6,P_9,P_6,vt sst
69,We are,6,P_11,P_6,ipyw<i
69,We are,6,P_12,P_6,>fevy&
69,We are,6,P_13,P_6,>bo$qs
69,We are,6,P_8,P_7,Te?}|q
69,We are,6,P_9,P_7,[ kxr`
69,We are,6,P_10,P_7,R6kitt
69,We are,6,P_11,P_7,D$2|=}
69,We are,6,P_9,P_8,X td|t
69,We are,6,P_10,P_8,Q6tuz`
69,We are,6,P_11,P_8,G$-`3i
69,We are,6,P_10,P_9,^s ptq
69,We are,6,P_11,P_9,Haye=x
69,We are,6,P_11,P_10,Awyt;l
69,We are,6,P_13,P_12,Wa*3z0
70,We are,6,P_1,P_2,Be.{m$
70,We are,6,P_1,P_3,M##.i6
70,We are,6,P_1,P_4,T*1kre
70,We are,6,P_1,P_5,@&'}te
70,We are,6,P_1,P_6,Pe#`c*
70,We are,6,P_1,P_9,Ae1ar.
70,We are,6,P_1,P_10,We gf1
70,We are,6,P_1,P_11,E<5.o#
70,We are,6,P_1,P_12,S 4k )
70,We are,6,P_1,P_13,W*fcu&
70,We are,6,P_2,P_3,X#-4vw
70,We are,6,P_2,P_4,A*?qm$
70,We are,6,P_2,P_5,U&)gk$
70,We are,6,P_2,P_6,Ee-z|k
70,We are,6,P_2,P_9,Te?{mo
70,We are,6,P_2,P_10,Be.}yp
70,We are,6,P_2,P_11,P<;4pb
70,We are,6,P_2,P_12,F :q?h
70,We are,6,P_2,P_13,B*hyjg
70,We are,6,P_3,P_4,Nl2$i6
70,We are,6,P_3,P_5,Z`$2o6
70,We are,6,P_3,P_6,J# /xy
70,We are,6,P_3,P_9,[#2.i}
70,We are,6,P_3,P_10,M##(}b
70,We are,6,P_3,P_11,_z6atp
70,We are,6,P_3,P_12,If7$;z
70,We are,6,P_3,P_13,"Mle,nu"
70,We are,6,P_4,P_5,Ci6wte
70,We are,6,P_4,P_6,S*2jc*
70,We are,6,P_4,P_9,B* kr.
70,We are,6,P_4,P_10,T*1mf1
70,We are,6,P_4,P_11,Fs$$o#
70,We are,6,P_4,P_12,Po%a )
70,We are,6,P_4,P_13,Tewiu&
70,We are,6,P_5,P_6,G&$|e*
70,We are,6,P_5,P_9,V&6}t.
70,We are,6,P_5,P_10,@&'{`1
70,We are,6,P_5,P_12,Dc3w&)
70,We are,6,P_6,P_9,Fe2`ca
70,We are,6,P_6,P_10,Pe#fw~
70,We are,6,P_6,P_11,B<6/~l
70,We are,6,P_6,P_12,T 7j1f
70,We are,6,P_6,P_13,P*ebdi
70,We are,6,P_7,P_8,Wz<ofl
70,We are,6,P_9,P_10,Ae1gfz
70,We are,6,P_9,P_11,S<$.oh
70,We are,6,P_9,P_12,E %k b
70,We are,6,P_9,P_13,A*wcum
70,We are,6,P_10,P_11,E<5({w
70,We are,6,P_10,P_12,S 4m4}
70,We are,6,P_10,P_13,W*fear
70,We are,6,P_11,P_12,Ay!$=o
70,We are,6,P_11,P_13,"Ess,h`"
70,We are,6,P_12,P_13,Sori'j
70,We are,6,P_2,P_1,Be.{m$
70,We are,6,P_3,P_1,M##.i6
70,We are,6,P_4,P_1,T*1kre
70,We are,6,P_5,P_1,@&'}te
70,We are,6,P_6,P_1,Pe#`c*
70,We are,6,P_9,P_1,Ae1ar.
70,We are,6,P_10,P_1,We gf1
70,We are,6,P_11,P_1,E<5.o#
70,We are,6,P_12,P_1,S 4k )
70,We are,6,P_13,P_1,W*fcu&
70,We are,6,P_3,P_2,X#-4vw
70,We are,6,P_4,P_2,A*?qm$
70,We are,6,P_5,P_2,U&)gk$
70,We are,6,P_6,P_2,Ee-z|k
70,We are,6,P_9,P_2,Te?{mo
70,We are,6,P_10,P_2,Be.}yp
70,We are,6,P_11,P_2,P<;4pb
70,We are,6,P_12,P_2,F :q?h
70,We are,6,P_13,P_2,B*hyjg
70,We are,6,P_4,P_3,Nl2$i6
70,We are,6,P_5,P_3,Z`$2o6
70,We are,6,P_6,P_3,J# /xy
70,We are,6,P_9,P_3,[#2.i}
70,We are,6,P_10,P_3,M##(}b
70,We are,6,P_11,P_3,_z6atp
70,We are,6,P_12,P_3,If7$;z
70,We are,6,P_13,P_3,"Mle,nu"
70,We are,6,P_5,P_4,Ci6wte
70,We are,6,P_6,P_4,S*2jc*
70,We are,6,P_9,P_4,B* kr.
70,We are,6,P_10,P_4,T*1mf1
70,We are,6,P_11,P_4,Fs$$o#
70,We are,6,P_12,P_4,Po%a )
70,We are,6,P_13,P_4,Tewiu&
70,We are,6,P_6,P_5,G&$|e*
70,We are,6,P_9,P_5,V&6}t.
70,We are,6,P_10,P_5,@&'{`1
70,We are,6,P_12,P_5,Dc3w&)
70,We are,6,P_9,P_6,Fe2`ca
70,We are,6,P_10,P_6,Pe#fw~
70,We are,6,P_11,P_6,B<6/~l
70,We are,6,P_12,P_6,T 7j1f
70,We are,6,P_13,P_6,P*ebdi
70,We are,6,P_8,P_7,Wz<ofl
70,We are,6,P_10,P_9,Ae1gfz
70,We are,6,P_11,P_9,S<$.oh
70,We are,6,P_12,P_9,E %k b
70,We are,6,P_13,P_9,A*wcum
70,We are,6,P_11,P_10,E<5({w
70,We are,6,P_12,P_10,S 4m4}
70,We are,6,P_13,P_10,W*fear
70,We are,6,P_12,P_11,Ay!$=o
70,We are,6,P_13,P_11,"Ess,h`"
70,We are,6,P_13,P_12,Sori'j
71,We are,6,P_1,P_2,Wk:~3l
71,We are,6,P_1,P_6,Wf!p=w
71,We are,6,P_1,P_9,"Wt a9"""
71,We are,6,P_1,P_10,We&u&{
71,We are,6,P_2,P_6,Wh;o|~
71,We are,6,P_2,P_9,Wz:~x+
71,We are,6,P_2,P_10,Wk<jgr
71,We are,6,P_3,P_4,^wez!1
71,We are,6,P_3,P_5,Ras|!$
71,We are,6,P_3,P_8,Erakd6
71,We are,6,P_3,P_11,Hs gge
71,We are,6,P_3,P_12,"Tre(m,"
71,We are,6,P_3,P_13,^ m}b-
71,We are,6,P_4,P_5,[s6grp
71,We are,6,P_4,P_7,S|*d>t
71,We are,6,P_4,P_8,L`$p7b
71,We are,6,P_4,P_11,Aae|41
71,We are,6,P_4,P_12,]` 3>x
71,We are,6,P_4,P_13,W2(f1y
71,We are,6,P_5,P_7,_j<b>a
71,We are,6,P_5,P_8,@v2v7w
71,We are,6,P_5,P_11,Mwsz4$
71,We are,6,P_5,P_12,Qv65>m
71,We are,6,P_5,P_13,[$>`1l
71,We are,6,P_6,P_9,Ww!pv0
71,We are,6,P_6,P_10,Wf'dii
71,We are,6,P_7,P_8,Hy.u{s
71,We are,6,P_7,P_11,Exoyx 
71,We are,6,P_7,P_12,Yy*6ri
71,We are,6,P_7,P_13,"S+""c}h"
71,We are,6,P_8,P_11,Zdamq6
71,We are,6,P_8,P_13,"L7,wt~"
71,We are,6,P_9,P_10,Wt&um<
71,We are,6,P_11,P_12,"Kde.x,"
71,We are,6,P_11,P_13,A6m{w-
71,We are,6,P_12,P_13,]7(4}d
71,We are,6,P_2,P_1,Wk:~3l
71,We are,6,P_6,P_1,Wf!p=w
71,We are,6,P_9,P_1,"Wt a9"""
71,We are,6,P_10,P_1,We&u&{
71,We are,6,P_6,P_2,Wh;o|~
71,We are,6,P_9,P_2,Wz:~x+
71,We are,6,P_10,P_2,Wk<jgr
71,We are,6,P_4,P_3,^wez!1
71,We are,6,P_5,P_3,Ras|!$
71,We are,6,P_8,P_3,Erakd6
71,We are,6,P_11,P_3,Hs gge
71,We are,6,P_12,P_3,"Tre(m,"
71,We are,6,P_13,P_3,^ m}b-
71,We are,6,P_5,P_4,[s6grp
71,We are,6,P_7,P_4,S|*d>t
71,We are,6,P_8,P_4,L`$p7b
71,We are,6,P_11,P_4,Aae|41
71,We are,6,P_12,P_4,]` 3>x
71,We are,6,P_13,P_4,W2(f1y
71,We are,6,P_7,P_5,_j<b>a
71,We are,6,P_8,P_5,@v2v7w
71,We are,6,P_11,P_5,Mwsz4$
71,We are,6,P_12,P_5,Qv65>m
71,We are,6,P_13,P_5,[$>`1l
71,We are,6,P_9,P_6,Ww!pv0
71,We are,6,P_10,P_6,Wf'dii
71,We are,6,P_8,P_7,Hy.u{s
71,We are,6,P_11,P_7,Exoyx 
71,We are,6,P_12,P_7,Yy*6ri
71,We are,6,P_13,P_7,"S+""c}h"
71,We are,6,P_11,P_8,Zdamq6
71,We are,6,P_13,P_8,"L7,wt~"
71,We are,6,P_10,P_9,Wt&um<
71,We are,6,P_12,P_11,"Kde.x,"
71,We are,6,P_13,P_11,A6m{w-
71,We are,6,P_13,P_12,]7(4}d
72,We are,6,P_1,P_3,T*;25o
72,We are,6,P_1,P_4,Fo aae
72,We are,6,P_1,P_5,Py&aty
72,We are,6,P_1,P_6,Td1.`x
72,We are,6,P_1,P_7,_e%-pn
72,We are,6,P_1,P_8,Ck1$f*
72,We are,6,P_1,P_9,Fe *5e
72,We are,6,P_1,P_10,Wc45l*
72,We are,6,P_1,P_11,B*='5n
72,We are,6,P_1,P_12,Cor-|g
72,We are,6,P_2,P_3,Z0$s< 
72,We are,6,P_2,P_4,Hu? h*
72,We are,6,P_2,P_5,^c9 }6
72,We are,6,P_2,P_6,Z~.oi7
72,We are,6,P_2,P_8,Mq.eoe
